actual_time,area,num_people,date,time_index,kind,area_type,num_people_prev_1min,n_eff,wait_time_min
2025-09-14 02:53:00,GH,7,2025-09-14,173,pred,transit,7.0,7.0,4.06
2025-09-14 02:54:00,GH,6,2025-09-14,174,pred,transit,7.0,6.299999999999999,4.05
2025-09-14 02:55:00,GH,7,2025-09-14,175,pred,transit,6.0,6.699999999999999,4.06
2025-09-14 02:56:00,GH,7,2025-09-14,176,pred,transit,7.0,7.0,4.06
2025-09-14 02:57:00,GH,7,2025-09-14,177,pred,transit,7.0,7.0,4.06
2025-09-14 02:58:00,GH,7,2025-09-14,178,pred,transit,7.0,7.0,4.06
2025-09-14 02:59:00,GH,7,2025-09-14,179,pred,transit,7.0,7.0,4.06
2025-09-14 03:00:00,GH,7,2025-09-14,180,pred,transit,7.0,7.0,4.06
2025-09-14 03:01:00,GH,6,2025-09-14,181,pred,transit,7.0,6.299999999999999,4.05
2025-09-14 03:02:00,GH,6,2025-09-14,182,pred,transit,6.0,5.999999999999999,4.05
2025-09-14 03:03:00,GH,6,2025-09-14,183,pred,transit,6.0,5.999999999999999,4.05
2025-09-14 03:04:00,GH,8,2025-09-14,184,pred,transit,6.0,7.3999999999999995,4.06
2025-09-14 03:05:00,GH,6,2025-09-14,185,pred,transit,8.0,6.6,4.06
2025-09-14 03:06:00,GH,5,2025-09-14,186,pred,transit,6.0,5.3,4.04
2025-09-14 03:07:00,GH,7,2025-09-14,187,pred,transit,5.0,6.3999999999999995,4.05
2025-09-14 03:08:00,GH,6,2025-09-14,188,pred,transit,7.0,6.299999999999999,4.05
2025-09-14 03:09:00,GH,6,2025-09-14,189,pred,transit,6.0,5.999999999999999,4.05
2025-09-14 03:10:00,GH,8,2025-09-14,190,pred,transit,6.0,7.3999999999999995,4.06
2025-09-14 03:11:00,GH,6,2025-09-14,191,pred,transit,8.0,6.6,4.06
2025-09-14 03:12:00,GH,6,2025-09-14,192,pred,transit,6.0,5.999999999999999,4.05
2025-09-14 03:13:00,GH,7,2025-09-14,193,pred,transit,6.0,6.699999999999999,4.06
2025-09-14 03:14:00,GH,7,2025-09-14,194,pred,transit,7.0,7.0,4.06
2025-09-14 03:15:00,GH,8,2025-09-14,195,pred,transit,7.0,7.699999999999999,4.06
2025-09-14 03:16:00,GH,6,2025-09-14,196,pred,transit,8.0,6.6,4.06
2025-09-14 03:17:00,GH,7,2025-09-14,197,pred,transit,6.0,6.699999999999999,4.06
2025-09-14 03:18:00,GH,7,2025-09-14,198,pred,transit,7.0,7.0,4.06
2025-09-14 03:19:00,GH,8,2025-09-14,199,pred,transit,7.0,7.699999999999999,4.06
2025-09-14 03:20:00,GH,8,2025-09-14,200,pred,transit,8.0,8.0,4.07
2025-09-14 03:21:00,GH,7,2025-09-14,201,pred,transit,8.0,7.299999999999999,4.06
2025-09-14 03:22:00,GH,7,2025-09-14,202,pred,transit,7.0,7.0,4.06
2025-09-14 03:23:00,GH,8,2025-09-14,203,pred,transit,7.0,7.699999999999999,4.06
2025-09-14 03:24:00,GH,7,2025-09-14,204,pred,transit,8.0,7.299999999999999,4.06
2025-09-14 03:25:00,GH,7,2025-09-14,205,pred,transit,7.0,7.0,4.06
2025-09-14 03:26:00,GH,7,2025-09-14,206,pred,transit,7.0,7.0,4.06
2025-09-14 03:27:00,GH,7,2025-09-14,207,pred,transit,7.0,7.0,4.06
2025-09-14 03:28:00,GH,7,2025-09-14,208,pred,transit,7.0,7.0,4.06
2025-09-14 03:29:00,GH,8,2025-09-14,209,pred,transit,7.0,7.699999999999999,4.06
2025-09-14 03:30:00,GH,7,2025-09-14,210,pred,transit,8.0,7.299999999999999,4.06
2025-09-14 03:31:00,GH,8,2025-09-14,211,pred,transit,7.0,7.699999999999999,4.06
2025-09-14 03:32:00,GH,8,2025-09-14,212,pred,transit,8.0,8.0,4.07
2025-09-14 03:33:00,GH,9,2025-09-14,213,pred,transit,8.0,8.7,4.07
2025-09-14 03:34:00,GH,9,2025-09-14,214,pred,transit,9.0,9.0,4.08
2025-09-14 03:35:00,GH,9,2025-09-14,215,pred,transit,9.0,9.0,4.08
2025-09-14 03:36:00,GH,9,2025-09-14,216,pred,transit,9.0,9.0,4.08
2025-09-14 03:37:00,GH,10,2025-09-14,217,pred,transit,9.0,9.7,4.08
2025-09-14 03:38:00,GH,10,2025-09-14,218,pred,transit,10.0,10.0,4.08
2025-09-14 03:39:00,GH,10,2025-09-14,219,pred,transit,10.0,10.0,4.08
2025-09-14 03:40:00,GH,8,2025-09-14,220,pred,transit,10.0,8.6,4.07
2025-09-14 03:41:00,GH,9,2025-09-14,221,pred,transit,8.0,8.7,4.07
2025-09-14 03:42:00,GH,9,2025-09-14,222,pred,transit,9.0,9.0,4.08
2025-09-14 03:43:00,GH,9,2025-09-14,223,pred,transit,9.0,9.0,4.08
2025-09-14 03:44:00,GH,9,2025-09-14,224,pred,transit,9.0,9.0,4.08
2025-09-14 03:45:00,GH,9,2025-09-14,225,pred,transit,9.0,9.0,4.08
2025-09-14 03:46:00,GH,9,2025-09-14,226,pred,transit,9.0,9.0,4.08
2025-09-14 03:47:00,GH,10,2025-09-14,227,pred,transit,9.0,9.7,4.08
2025-09-14 03:48:00,GH,10,2025-09-14,228,pred,transit,10.0,10.0,4.08
2025-09-14 03:49:00,GH,10,2025-09-14,229,pred,transit,10.0,10.0,4.08
2025-09-14 03:50:00,GH,13,2025-09-14,230,pred,transit,10.0,12.1,4.1
2025-09-14 03:51:00,GH,10,2025-09-14,231,pred,transit,13.0,10.9,4.09
2025-09-14 03:52:00,GH,9,2025-09-14,232,pred,transit,10.0,9.3,4.08
2025-09-14 03:53:00,GH,11,2025-09-14,233,pred,transit,9.0,10.399999999999999,4.09
2025-09-14 03:54:00,GH,11,2025-09-14,234,pred,transit,11.0,11.0,4.09
2025-09-14 03:55:00,GH,11,2025-09-14,235,pred,transit,11.0,11.0,4.09
2025-09-14 03:56:00,GH,11,2025-09-14,236,pred,transit,11.0,11.0,4.09
2025-09-14 03:57:00,GH,13,2025-09-14,237,pred,transit,11.0,12.399999999999999,4.11
2025-09-14 03:58:00,GH,12,2025-09-14,238,pred,transit,13.0,12.299999999999999,4.1
2025-09-14 03:59:00,GH,13,2025-09-14,239,pred,transit,12.0,12.7,4.11
2025-09-14 04:00:00,GH,13,2025-09-14,240,pred,transit,13.0,13.0,4.11
2025-09-14 04:01:00,GH,13,2025-09-14,241,pred,transit,13.0,13.0,4.11
2025-09-14 04:02:00,GH,13,2025-09-14,242,pred,transit,13.0,13.0,4.11
2025-09-14 04:03:00,GH,13,2025-09-14,243,pred,transit,13.0,13.0,4.11
2025-09-14 04:04:00,GH,13,2025-09-14,244,pred,transit,13.0,13.0,4.11
2025-09-14 04:05:00,GH,12,2025-09-14,245,pred,transit,13.0,12.299999999999999,4.1
2025-09-14 04:06:00,GH,12,2025-09-14,246,pred,transit,12.0,11.999999999999998,4.1
2025-09-14 04:07:00,GH,11,2025-09-14,247,pred,transit,12.0,11.299999999999999,4.1
2025-09-14 04:08:00,GH,12,2025-09-14,248,pred,transit,11.0,11.7,4.1
2025-09-14 04:09:00,GH,11,2025-09-14,249,pred,transit,12.0,11.299999999999999,4.1
2025-09-14 04:10:00,GH,12,2025-09-14,250,pred,transit,11.0,11.7,4.1
2025-09-14 04:11:00,GH,13,2025-09-14,251,pred,transit,12.0,12.7,4.11
2025-09-14 04:12:00,GH,11,2025-09-14,252,pred,transit,13.0,11.6,4.1
2025-09-14 04:13:00,GH,13,2025-09-14,253,pred,transit,11.0,12.399999999999999,4.11
2025-09-14 04:14:00,GH,11,2025-09-14,254,pred,transit,13.0,11.6,4.1
2025-09-14 04:15:00,GH,12,2025-09-14,255,pred,transit,11.0,11.7,4.1
2025-09-14 04:16:00,GH,11,2025-09-14,256,pred,transit,12.0,11.299999999999999,4.1
2025-09-14 04:17:00,GH,11,2025-09-14,257,pred,transit,11.0,11.0,4.09
2025-09-14 04:18:00,GH,12,2025-09-14,258,pred,transit,11.0,11.7,4.1
2025-09-14 04:19:00,GH,13,2025-09-14,259,pred,transit,12.0,12.7,4.11
2025-09-14 04:20:00,GH,11,2025-09-14,260,pred,transit,13.0,11.6,4.1
2025-09-14 04:21:00,GH,12,2025-09-14,261,pred,transit,11.0,11.7,4.1
2025-09-14 04:22:00,GH,11,2025-09-14,262,pred,transit,12.0,11.299999999999999,4.1
2025-09-14 04:23:00,GH,10,2025-09-14,263,pred,transit,11.0,10.3,4.09
2025-09-14 04:24:00,GH,12,2025-09-14,264,pred,transit,10.0,11.399999999999999,4.1
2025-09-14 04:25:00,GH,12,2025-09-14,265,pred,transit,12.0,11.999999999999998,4.1
2025-09-14 04:26:00,GH,10,2025-09-14,266,pred,transit,12.0,10.6,4.09
2025-09-14 04:27:00,GH,11,2025-09-14,267,pred,transit,10.0,10.7,4.09
2025-09-14 04:28:00,GH,12,2025-09-14,268,pred,transit,11.0,11.7,4.1
2025-09-14 04:29:00,GH,11,2025-09-14,269,pred,transit,12.0,11.299999999999999,4.1
2025-09-14 04:30:00,GH,12,2025-09-14,270,pred,transit,11.0,11.7,4.1
2025-09-14 04:31:00,GH,11,2025-09-14,271,pred,transit,12.0,11.299999999999999,4.1
2025-09-14 04:32:00,GH,12,2025-09-14,272,pred,transit,11.0,11.7,4.1
2025-09-14 04:33:00,GH,13,2025-09-14,273,pred,transit,12.0,12.7,4.11
2025-09-14 04:34:00,GH,12,2025-09-14,274,pred,transit,13.0,12.299999999999999,4.1
2025-09-14 04:35:00,GH,13,2025-09-14,275,pred,transit,12.0,12.7,4.11
2025-09-14 04:36:00,GH,15,2025-09-14,276,pred,transit,13.0,14.4,4.12
2025-09-14 04:37:00,GH,13,2025-09-14,277,pred,transit,15.0,13.6,4.12
2025-09-14 04:38:00,GH,14,2025-09-14,278,pred,transit,13.0,13.7,4.12
2025-09-14 04:39:00,GH,10,2025-09-14,279,pred,transit,14.0,11.2,4.1
2025-09-14 04:40:00,GH,13,2025-09-14,280,pred,transit,10.0,12.1,4.1
2025-09-14 04:41:00,GH,12,2025-09-14,281,pred,transit,13.0,12.299999999999999,4.1
2025-09-14 04:42:00,GH,12,2025-09-14,282,pred,transit,12.0,11.999999999999998,4.1
2025-09-14 04:43:00,GH,13,2025-09-14,283,pred,transit,12.0,12.7,4.11
2025-09-14 04:44:00,GH,12,2025-09-14,284,pred,transit,13.0,12.299999999999999,4.1
2025-09-14 04:45:00,GH,14,2025-09-14,285,pred,transit,12.0,13.399999999999999,4.11
2025-09-14 04:46:00,GH,14,2025-09-14,286,pred,transit,14.0,14.0,4.12
2025-09-14 04:47:00,GH,15,2025-09-14,287,pred,transit,14.0,14.7,4.13
2025-09-14 04:48:00,GH,14,2025-09-14,288,pred,transit,15.0,14.299999999999999,4.12
2025-09-14 04:49:00,GH,15,2025-09-14,289,pred,transit,14.0,14.7,4.13
2025-09-14 04:50:00,GH,15,2025-09-14,290,pred,transit,15.0,15.0,4.13
2025-09-14 04:51:00,GH,15,2025-09-14,291,pred,transit,15.0,15.0,4.13
2025-09-14 04:52:00,GH,15,2025-09-14,292,pred,transit,15.0,15.0,4.13
2025-09-14 04:53:00,GH,14,2025-09-14,293,pred,transit,15.0,14.299999999999999,4.12
2025-09-14 04:54:00,GH,15,2025-09-14,294,pred,transit,14.0,14.7,4.13
2025-09-14 04:55:00,GH,14,2025-09-14,295,pred,transit,15.0,14.299999999999999,4.12
2025-09-14 04:56:00,GH,14,2025-09-14,296,pred,transit,14.0,14.0,4.12
2025-09-14 04:57:00,GH,12,2025-09-14,297,pred,transit,14.0,12.599999999999998,4.11
2025-09-14 04:58:00,GH,15,2025-09-14,298,pred,transit,12.0,14.1,4.12
2025-09-14 04:59:00,GH,15,2025-09-14,299,pred,transit,15.0,15.0,4.13
2025-09-14 05:00:00,GH,15,2025-09-14,300,pred,transit,15.0,15.0,4.13
2025-09-14 05:01:00,GH,15,2025-09-14,301,pred,transit,15.0,15.0,4.13
2025-09-14 05:02:00,GH,14,2025-09-14,302,pred,transit,15.0,14.299999999999999,4.12
2025-09-14 05:03:00,GH,13,2025-09-14,303,pred,transit,14.0,13.3,4.11
2025-09-14 05:04:00,GH,11,2025-09-14,304,pred,transit,13.0,11.6,4.1
2025-09-14 05:05:00,GH,14,2025-09-14,305,pred,transit,11.0,13.099999999999998,4.11
2025-09-14 05:06:00,GH,15,2025-09-14,306,pred,transit,14.0,14.7,4.13
2025-09-14 05:07:00,GH,14,2025-09-14,307,pred,transit,15.0,14.299999999999999,4.12
2025-09-14 05:08:00,GH,12,2025-09-14,308,pred,transit,14.0,12.599999999999998,4.11
2025-09-14 05:09:00,GH,14,2025-09-14,309,pred,transit,12.0,13.399999999999999,4.11
2025-09-14 05:10:00,GH,15,2025-09-14,310,pred,transit,14.0,14.7,4.13
2025-09-14 05:11:00,GH,16,2025-09-14,311,pred,transit,15.0,15.7,4.14
2025-09-14 05:12:00,GH,15,2025-09-14,312,pred,transit,16.0,15.3,4.13
2025-09-14 05:13:00,GH,14,2025-09-14,313,pred,transit,15.0,14.299999999999999,4.12
2025-09-14 05:14:00,GH,15,2025-09-14,314,pred,transit,14.0,14.7,4.13
2025-09-14 05:15:00,GH,16,2025-09-14,315,pred,transit,15.0,15.7,4.14
2025-09-14 05:16:00,GH,16,2025-09-14,316,pred,transit,16.0,16.0,4.14
2025-09-14 05:17:00,GH,16,2025-09-14,317,pred,transit,16.0,16.0,4.14
2025-09-14 05:18:00,GH,16,2025-09-14,318,pred,transit,16.0,16.0,4.14
2025-09-14 05:19:00,GH,16,2025-09-14,319,pred,transit,16.0,16.0,4.14
2025-09-14 05:20:00,GH,14,2025-09-14,320,pred,transit,16.0,14.599999999999998,4.13
2025-09-14 05:21:00,GH,15,2025-09-14,321,pred,transit,14.0,14.7,4.13
2025-09-14 05:22:00,GH,15,2025-09-14,322,pred,transit,15.0,15.0,4.13
2025-09-14 05:23:00,GH,14,2025-09-14,323,pred,transit,15.0,14.299999999999999,4.12
2025-09-14 05:24:00,GH,16,2025-09-14,324,pred,transit,14.0,15.399999999999999,4.13
2025-09-14 05:25:00,GH,14,2025-09-14,325,pred,transit,16.0,14.599999999999998,4.13
2025-09-14 05:26:00,GH,14,2025-09-14,326,pred,transit,14.0,14.0,4.12
2025-09-14 05:27:00,GH,12,2025-09-14,327,pred,transit,14.0,12.599999999999998,4.11
2025-09-14 05:28:00,GH,13,2025-09-14,328,pred,transit,12.0,12.7,4.11
2025-09-14 05:29:00,GH,15,2025-09-14,329,pred,transit,13.0,14.4,4.12
2025-09-14 05:30:00,GH,14,2025-09-14,330,pred,transit,15.0,14.299999999999999,4.12
2025-09-14 05:31:00,GH,14,2025-09-14,331,pred,transit,14.0,14.0,4.12
2025-09-14 05:32:00,GH,14,2025-09-14,332,pred,transit,14.0,14.0,4.12
2025-09-14 05:33:00,GH,13,2025-09-14,333,pred,transit,14.0,13.3,4.11
2025-09-14 05:34:00,GH,13,2025-09-14,334,pred,transit,13.0,13.0,4.11
2025-09-14 05:35:00,GH,13,2025-09-14,335,pred,transit,13.0,13.0,4.11
2025-09-14 05:36:00,GH,13,2025-09-14,336,pred,transit,13.0,13.0,4.11
2025-09-14 05:37:00,GH,13,2025-09-14,337,pred,transit,13.0,13.0,4.11
2025-09-14 05:38:00,GH,11,2025-09-14,338,pred,transit,13.0,11.6,4.1
2025-09-14 05:39:00,GH,12,2025-09-14,339,pred,transit,11.0,11.7,4.1
2025-09-14 05:40:00,GH,12,2025-09-14,340,pred,transit,12.0,11.999999999999998,4.1
2025-09-14 05:41:00,GH,11,2025-09-14,341,pred,transit,12.0,11.299999999999999,4.1
2025-09-14 05:42:00,GH,10,2025-09-14,342,pred,transit,11.0,10.3,4.09
2025-09-14 05:43:00,GH,11,2025-09-14,343,pred,transit,10.0,10.7,4.09
2025-09-14 05:44:00,GH,10,2025-09-14,344,pred,transit,11.0,10.3,4.09
2025-09-14 05:45:00,GH,10,2025-09-14,345,pred,transit,10.0,10.0,4.08
2025-09-14 05:46:00,GH,11,2025-09-14,346,pred,transit,10.0,10.7,4.09
2025-09-14 05:47:00,GH,10,2025-09-14,347,pred,transit,11.0,10.3,4.09
2025-09-14 05:48:00,GH,11,2025-09-14,348,pred,transit,10.0,10.7,4.09
2025-09-14 05:49:00,GH,10,2025-09-14,349,pred,transit,11.0,10.3,4.09
2025-09-14 05:50:00,GH,9,2025-09-14,350,pred,transit,10.0,9.3,4.08
2025-09-14 05:51:00,GH,10,2025-09-14,351,pred,transit,9.0,9.7,4.08
2025-09-14 05:52:00,GH,10,2025-09-14,352,pred,transit,10.0,10.0,4.08
2025-09-14 05:53:00,GH,9,2025-09-14,353,pred,transit,10.0,9.3,4.08
2025-09-14 05:54:00,GH,11,2025-09-14,354,pred,transit,9.0,10.399999999999999,4.09
2025-09-14 05:55:00,GH,9,2025-09-14,355,pred,transit,11.0,9.6,4.08
2025-09-14 05:56:00,GH,8,2025-09-14,356,pred,transit,9.0,8.299999999999999,4.07
2025-09-14 05:57:00,GH,8,2025-09-14,357,pred,transit,8.0,8.0,4.07
2025-09-14 05:58:00,GH,8,2025-09-14,358,pred,transit,8.0,8.0,4.07
2025-09-14 05:59:00,GH,7,2025-09-14,359,pred,transit,8.0,7.299999999999999,4.06
2025-09-14 06:00:00,GH,8,2025-09-14,360,pred,transit,7.0,7.699999999999999,4.06
2025-09-14 06:01:00,GH,7,2025-09-14,361,pred,transit,8.0,7.299999999999999,4.06
2025-09-14 06:02:00,GH,8,2025-09-14,362,pred,transit,7.0,7.699999999999999,4.06
2025-09-14 06:03:00,GH,7,2025-09-14,363,pred,transit,8.0,7.299999999999999,4.06
2025-09-14 06:04:00,GH,9,2025-09-14,364,pred,transit,7.0,8.4,4.07
2025-09-14 06:05:00,GH,8,2025-09-14,365,pred,transit,9.0,8.299999999999999,4.07
2025-09-14 06:06:00,GH,9,2025-09-14,366,pred,transit,8.0,8.7,4.07
2025-09-14 06:07:00,GH,8,2025-09-14,367,pred,transit,9.0,8.299999999999999,4.07
2025-09-14 06:08:00,GH,10,2025-09-14,368,pred,transit,8.0,9.4,4.08
2025-09-14 06:09:00,GH,10,2025-09-14,369,pred,transit,10.0,10.0,4.08
2025-09-14 06:10:00,GH,7,2025-09-14,370,pred,transit,10.0,7.8999999999999995,4.07
2025-09-14 06:11:00,GH,8,2025-09-14,371,pred,transit,7.0,7.699999999999999,4.06
2025-09-14 06:12:00,GH,8,2025-09-14,372,pred,transit,8.0,8.0,4.07
2025-09-14 06:13:00,GH,8,2025-09-14,373,pred,transit,8.0,8.0,4.07
2025-09-14 06:14:00,GH,8,2025-09-14,374,pred,transit,8.0,8.0,4.07
2025-09-14 06:15:00,GH,8,2025-09-14,375,pred,transit,8.0,8.0,4.07
2025-09-14 06:16:00,GH,9,2025-09-14,376,pred,transit,8.0,8.7,4.07
2025-09-14 06:17:00,GH,9,2025-09-14,377,pred,transit,9.0,9.0,4.08
2025-09-14 06:18:00,GH,8,2025-09-14,378,pred,transit,9.0,8.299999999999999,4.07
2025-09-14 06:19:00,GH,7,2025-09-14,379,pred,transit,8.0,7.299999999999999,4.06
2025-09-14 06:20:00,GH,7,2025-09-14,380,pred,transit,7.0,7.0,4.06
2025-09-14 06:21:00,GH,8,2025-09-14,381,pred,transit,7.0,7.699999999999999,4.06
2025-09-14 06:22:00,GH,10,2025-09-14,382,pred,transit,8.0,9.4,4.08
2025-09-14 06:23:00,GH,9,2025-09-14,383,pred,transit,10.0,9.3,4.08
2025-09-14 06:24:00,GH,8,2025-09-14,384,pred,transit,9.0,8.299999999999999,4.07
2025-09-14 06:25:00,GH,9,2025-09-14,385,pred,transit,8.0,8.7,4.07
2025-09-14 06:26:00,GH,8,2025-09-14,386,pred,transit,9.0,8.299999999999999,4.07
2025-09-14 06:27:00,GH,9,2025-09-14,387,pred,transit,8.0,8.7,4.07
2025-09-14 06:28:00,GH,9,2025-09-14,388,pred,transit,9.0,9.0,4.08
2025-09-14 06:29:00,GH,8,2025-09-14,389,pred,transit,9.0,8.299999999999999,4.07
2025-09-14 06:30:00,GH,8,2025-09-14,390,pred,transit,8.0,8.0,4.07
2025-09-14 06:31:00,GH,8,2025-09-14,391,pred,transit,8.0,8.0,4.07
2025-09-14 06:32:00,GH,8,2025-09-14,392,pred,transit,8.0,8.0,4.07
2025-09-14 06:33:00,GH,9,2025-09-14,393,pred,transit,8.0,8.7,4.07
2025-09-14 06:34:00,GH,9,2025-09-14,394,pred,transit,9.0,9.0,4.08
2025-09-14 06:35:00,GH,8,2025-09-14,395,pred,transit,9.0,8.299999999999999,4.07
2025-09-14 06:36:00,GH,8,2025-09-14,396,pred,transit,8.0,8.0,4.07
2025-09-14 06:37:00,GH,8,2025-09-14,397,pred,transit,8.0,8.0,4.07
2025-09-14 06:38:00,GH,7,2025-09-14,398,pred,transit,8.0,7.299999999999999,4.06
2025-09-14 06:39:00,GH,8,2025-09-14,399,pred,transit,7.0,7.699999999999999,4.06
2025-09-14 06:40:00,GH,9,2025-09-14,400,pred,transit,8.0,8.7,4.07
2025-09-14 06:41:00,GH,9,2025-09-14,401,pred,transit,9.0,9.0,4.08
2025-09-14 06:42:00,GH,9,2025-09-14,402,pred,transit,9.0,9.0,4.08
2025-09-14 06:43:00,GH,10,2025-09-14,403,pred,transit,9.0,9.7,4.08
2025-09-14 06:44:00,GH,9,2025-09-14,404,pred,transit,10.0,9.3,4.08
2025-09-14 06:45:00,GH,9,2025-09-14,405,pred,transit,9.0,9.0,4.08
2025-09-14 06:46:00,GH,10,2025-09-14,406,pred,transit,9.0,9.7,4.08
2025-09-14 06:47:00,GH,11,2025-09-14,407,pred,transit,10.0,10.7,4.09
2025-09-14 06:48:00,GH,9,2025-09-14,408,pred,transit,11.0,9.6,4.08
2025-09-14 06:49:00,GH,9,2025-09-14,409,pred,transit,9.0,9.0,4.08
2025-09-14 06:50:00,GH,8,2025-09-14,410,pred,transit,9.0,8.299999999999999,4.07
2025-09-14 06:51:00,GH,7,2025-09-14,411,pred,transit,8.0,7.299999999999999,4.06
2025-09-14 06:52:00,GH,9,2025-09-14,412,pred,transit,7.0,8.4,4.07
2025-09-14 06:53:00,GH,8,2025-09-14,413,pred,transit,9.0,8.299999999999999,4.07
2025-09-14 06:54:00,GH,8,2025-09-14,414,pred,transit,8.0,8.0,4.07
2025-09-14 06:55:00,GH,7,2025-09-14,415,pred,transit,8.0,7.299999999999999,4.06
2025-09-14 06:56:00,GH,8,2025-09-14,416,pred,transit,7.0,7.699999999999999,4.06
2025-09-14 06:57:00,GH,8,2025-09-14,417,pred,transit,8.0,8.0,4.07
2025-09-14 06:58:00,GH,9,2025-09-14,418,pred,transit,8.0,8.7,4.07
2025-09-14 06:59:00,GH,9,2025-09-14,419,pred,transit,9.0,9.0,4.08
2025-09-14 07:00:00,GH,9,2025-09-14,420,pred,transit,9.0,9.0,4.08
2025-09-14 07:01:00,GH,8,2025-09-14,421,pred,transit,9.0,8.299999999999999,4.07
2025-09-14 07:02:00,GH,9,2025-09-14,422,pred,transit,8.0,8.7,4.07
2025-09-14 07:03:00,GH,9,2025-09-14,423,pred,transit,9.0,9.0,4.08
2025-09-14 07:04:00,GH,9,2025-09-14,424,pred,transit,9.0,9.0,4.08
2025-09-14 07:05:00,GH,10,2025-09-14,425,pred,transit,9.0,9.7,4.08
2025-09-14 07:06:00,GH,10,2025-09-14,426,pred,transit,10.0,10.0,4.08
2025-09-14 07:07:00,GH,9,2025-09-14,427,pred,transit,10.0,9.3,4.08
2025-09-14 07:08:00,GH,10,2025-09-14,428,pred,transit,9.0,9.7,4.08
2025-09-14 07:09:00,GH,9,2025-09-14,429,pred,transit,10.0,9.3,4.08
2025-09-14 07:10:00,GH,9,2025-09-14,430,pred,transit,9.0,9.0,4.08
2025-09-14 07:11:00,GH,9,2025-09-14,431,pred,transit,9.0,9.0,4.08
2025-09-14 07:12:00,GH,8,2025-09-14,432,pred,transit,9.0,8.299999999999999,4.07
2025-09-14 07:13:00,GH,8,2025-09-14,433,pred,transit,8.0,8.0,4.07
2025-09-14 07:14:00,GH,9,2025-09-14,434,pred,transit,8.0,8.7,4.07
2025-09-14 07:15:00,GH,8,2025-09-14,435,pred,transit,9.0,8.299999999999999,4.07
2025-09-14 07:16:00,GH,8,2025-09-14,436,pred,transit,8.0,8.0,4.07
2025-09-14 07:17:00,GH,9,2025-09-14,437,pred,transit,8.0,8.7,4.07
2025-09-14 07:18:00,GH,9,2025-09-14,438,pred,transit,9.0,9.0,4.08
2025-09-14 07:19:00,GH,9,2025-09-14,439,pred,transit,9.0,9.0,4.08
2025-09-14 07:20:00,GH,9,2025-09-14,440,pred,transit,9.0,9.0,4.08
2025-09-14 07:21:00,GH,9,2025-09-14,441,pred,transit,9.0,9.0,4.08
2025-09-14 07:22:00,GH,9,2025-09-14,442,pred,transit,9.0,9.0,4.08
2025-09-14 07:23:00,GH,9,2025-09-14,443,pred,transit,9.0,9.0,4.08
2025-09-14 07:24:00,GH,10,2025-09-14,444,pred,transit,9.0,9.7,4.08
2025-09-14 07:25:00,GH,9,2025-09-14,445,pred,transit,10.0,9.3,4.08
2025-09-14 07:26:00,GH,11,2025-09-14,446,pred,transit,9.0,10.399999999999999,4.09
2025-09-14 07:27:00,GH,9,2025-09-14,447,pred,transit,11.0,9.6,4.08
2025-09-14 07:28:00,GH,8,2025-09-14,448,pred,transit,9.0,8.299999999999999,4.07
2025-09-14 07:29:00,GH,10,2025-09-14,449,pred,transit,8.0,9.4,4.08
2025-09-14 07:30:00,GH,9,2025-09-14,450,pred,transit,10.0,9.3,4.08
2025-09-14 07:31:00,GH,8,2025-09-14,451,pred,transit,9.0,8.299999999999999,4.07
2025-09-14 07:32:00,GH,9,2025-09-14,452,pred,transit,8.0,8.7,4.07
2025-09-14 07:33:00,GH,9,2025-09-14,453,pred,transit,9.0,9.0,4.08
2025-09-14 07:34:00,GH,9,2025-09-14,454,pred,transit,9.0,9.0,4.08
2025-09-14 07:35:00,GH,10,2025-09-14,455,pred,transit,9.0,9.7,4.08
2025-09-14 07:36:00,GH,10,2025-09-14,456,pred,transit,10.0,10.0,4.08
2025-09-14 07:37:00,GH,10,2025-09-14,457,pred,transit,10.0,10.0,4.08
2025-09-14 07:38:00,GH,10,2025-09-14,458,pred,transit,10.0,10.0,4.08
2025-09-14 07:39:00,GH,11,2025-09-14,459,pred,transit,10.0,10.7,4.09
2025-09-14 07:40:00,GH,11,2025-09-14,460,pred,transit,11.0,11.0,4.09
2025-09-14 07:41:00,GH,10,2025-09-14,461,pred,transit,11.0,10.3,4.09
2025-09-14 07:42:00,GH,13,2025-09-14,462,pred,transit,10.0,12.1,4.1
2025-09-14 07:43:00,GH,14,2025-09-14,463,pred,transit,13.0,13.7,4.12
2025-09-14 07:44:00,GH,11,2025-09-14,464,pred,transit,14.0,11.899999999999999,4.1
2025-09-14 07:45:00,GH,10,2025-09-14,465,pred,transit,11.0,10.3,4.09
2025-09-14 07:46:00,GH,10,2025-09-14,466,pred,transit,10.0,10.0,4.08
2025-09-14 07:47:00,GH,10,2025-09-14,467,pred,transit,10.0,10.0,4.08
2025-09-14 07:48:00,GH,11,2025-09-14,468,pred,transit,10.0,10.7,4.09
2025-09-14 07:49:00,GH,11,2025-09-14,469,pred,transit,11.0,11.0,4.09
2025-09-14 07:50:00,GH,11,2025-09-14,470,pred,transit,11.0,11.0,4.09
2025-09-14 07:51:00,GH,12,2025-09-14,471,pred,transit,11.0,11.7,4.1
2025-09-14 07:52:00,GH,11,2025-09-14,472,pred,transit,12.0,11.299999999999999,4.1
2025-09-14 07:53:00,GH,13,2025-09-14,473,pred,transit,11.0,12.399999999999999,4.11
